Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
FLA-7/Hand,0.6338659400416115,0.6213296421251471,0.6426291768748342,1.246320317254135e-2,5.484132249875984e-3,1.6396389495127534e-2
FLA-7/Fixen (No Priorities),8.332339338250184,8.31843349124972,8.354819570625978,2.1704320727558107e-2,3.554307750088803e-3,2.801001696351604e-2
FLA-7/Fixen (With Priorities),0.7938693139790681,0.7749603014168921,0.8047778947498045,1.8489624789828286e-2,8.3766635415638e-3,2.393907922215954e-2
NY-4/Hand,1.1929823792382752e-2,1.1766316527069486e-2,1.2230348762564973e-2,5.6836543139968e-4,3.0319710715380824e-4,8.556679124843744e-4
NY-4/Fixen (No Priorities),5.399716399450761e-2,5.322518702091421e-2,5.506135483269587e-2,1.7362684591190694e-3,1.2572224762607395e-3,2.3306731072654852e-3
NY-4/Fixen (With Priorities),1.5359155644491e-2,1.519086161822713e-2,1.5797183044731523e-2,6.32333196128376e-4,2.890538468863486e-4,9.974370803749926e-4
FLA-4/Hand,7.592426649778874e-3,7.494006218236853e-3,7.795396854506133e-3,4.170237216959767e-4,2.3473680183365794e-4,6.487115910691928e-4
FLA-4/Fixen (No Priorities),3.8692976221531124e-2,3.818440862556532e-2,3.95409968622037e-2,1.4000751927575037e-3,1.062926772935547e-3,1.904919715458219e-3
FLA-4/Fixen (With Priorities),9.731192832773124e-3,9.592909585840982e-3,9.98418844907028e-3,4.92747842356541e-4,2.5875958798999297e-4,7.474614849944807e-4
NW-7/Hand,1.960654714271186,1.9442175793756178,1.9770918491667544,1.9464462664332705e-2,1.4666169666270434e-2,2.2780540170310407e-2
NW-7/Fixen (No Priorities),8.470037069604018,8.446035204832697,8.49797396262511,3.241065434526975e-2,2.8214740071944647e-3,4.0922965726164454e-2
NW-7/Fixen (With Priorities),2.7605675067918205,2.749105913833243,2.780660849875403,1.935846273516895e-2,1.3468244256055126e-3,2.387520628925469e-2
COL-1/Hand,2.9673020344043473e-4,2.965451652849834e-4,2.970471264452128e-4,8.172213458268434e-7,4.7648020127938665e-7,1.4637192390802213e-6
COL-1/Fixen (No Priorities),6.842684183105236e-4,6.839019461411705e-4,6.846232029086162e-4,1.2301442979253203e-6,1.0622543907796378e-6,1.4653002853886465e-6
COL-1/Fixen (With Priorities),4.0673841658655813e-4,4.0654541020932914e-4,4.069239790322116e-4,6.416211967527495e-7,5.235884875795321e-7,7.737753066455295e-7
W-3/Hand,5.125691361053359e-3,5.065835489177352e-3,5.243170518007447e-3,2.5077345963734726e-4,1.2792736610514133e-4,4.151859014304824e-4
W-3/Fixen (No Priorities),1.749872771739289e-2,1.730719153558293e-2,1.7840608896049624e-2,6.378142710352151e-4,4.0472274317209905e-4,1.017337068676242e-3
W-3/Fixen (With Priorities),6.664370192746925e-3,6.592629650397285e-3,6.8322228584232324e-3,3.0534919085041463e-4,1.579322151534816e-4,4.936619812387938e-4
FLA-6/Hand,0.12528207177993927,0.12259029864674176,0.12731573638653312,3.576829099511511e-3,2.435154260130053e-3,5.135568704318868e-3
FLA-6/Fixen (No Priorities),0.9978259275208075,0.9877253018748888,1.0052895347917001,1.0453127635148614e-2,5.274036750051891e-3,1.4531152159992148e-2
FLA-6/Fixen (With Priorities),0.15674915234773532,0.15417264515723825,0.15891637157143296,3.4553851972793383e-3,2.140606907332156e-3,5.079484530227997e-3
NW-5/Hand,2.4284805314802854e-2,2.3860380909068266e-2,2.479907123196167e-2,1.0132968627290045e-3,8.138089712585844e-4,1.358181151270374e-3
NW-5/Fixen (No Priorities),6.476728822491522e-2,6.374458035171932e-2,6.590541610912469e-2,1.98721625186997e-3,1.5547284997554167e-3,2.5604779350336905e-3
NW-5/Fixen (With Priorities),3.0848780401749237e-2,3.0461816297404867e-2,3.145921195719701e-2,1.0468021716912952e-3,7.293342951143968e-4,1.5353277273945567e-3
CAL-3/Hand,1.6646564288622862e-3,1.6635776847575988e-3,1.6659816442941185e-3,4.1075331580264455e-6,3.3395711267752904e-6,6.230356365589368e-6
CAL-3/Fixen (No Priorities),9.90378150074851e-3,9.817574236852634e-3,1.005137541861825e-2,2.98694883804959e-4,1.7821241057100582e-4,4.6744793629355453e-4
CAL-3/Fixen (With Priorities),2.2446230621009653e-3,2.231726885467294e-3,2.2821215301238916e-3,6.263073266741013e-5,3.082509751929487e-5,1.266670873862137e-4
CAL-5/Hand,1.3766412638235588e-2,1.3587898940126075e-2,1.4095812366726477e-2,6.036098638337252e-4,4.162559735823571e-4,9.056025046089106e-4
CAL-5/Fixen (No Priorities),9.407860865010499e-2,9.311169190742577e-2,9.50534017796895e-2,1.5426195982040918e-3,1.138472039309736e-3,1.9805023184755284e-3
CAL-5/Fixen (With Priorities),1.783705748392609e-2,1.759249961601704e-2,1.817589005314814e-2,6.824012207166474e-4,5.126699117514157e-4,9.954407652395497e-4
NY-1/Hand,2.6609481264131213e-4,2.6595443560176673e-4,2.662522170172341e-4,4.832026235065861e-7,3.8638809932108223e-7,6.278077352163993e-7
NY-1/Fixen (No Priorities),7.527946827170378e-4,7.52384244826317e-4,7.532826639624716e-4,1.5395574481489076e-6,1.308955236686522e-6,1.9004915691777148e-6
NY-1/Fixen (With Priorities),3.67765693450346e-4,3.676051697623928e-4,3.6793887398653153e-4,5.708124709546615e-7,4.6921856888878093e-7,7.170253154478082e-7
BAY-4/Hand,6.3424758734480354e-3,6.274631561970968e-3,6.472718596592912e-3,2.751909237340976e-4,1.645046135999986e-4,5.105623814845547e-4
BAY-4/Fixen (No Priorities),3.2134086028113296e-2,3.18237275615221e-2,3.2552530994508846e-2,7.832382153999028e-4,5.604778414826809e-4,1.1333375201454735e-3
BAY-4/Fixen (With Priorities),8.199198146082892e-3,8.10127677846448e-3,8.362109590050704e-3,3.4974719946425037e-4,2.3629611405776894e-4,5.148293517308704e-4
LKS-5/Hand,3.6691927517368245e-2,3.621388637080073e-2,3.720062918109745e-2,9.846660581895766e-4,8.095002314957475e-4,1.2887994164495007e-3
LKS-5/Fixen (No Priorities),0.1638365319066257,0.16196464925178589,0.16495893947656962,2.2041461519824255e-3,9.92692351713674e-4,3.268148494600325e-3
LKS-5/Fixen (With Priorities),4.740444186094334e-2,4.6880225603428145e-2,4.7942224432036294e-2,1.0075930546542273e-3,7.846512085429562e-4,1.3518768006175496e-3
CTR-7/Hand,0.9199002965208365,0.9006050110001524,0.9270430552082871,1.30237099521434e-2,3.923913336620899e-4,1.649549460382462e-2
CTR-7/Fixen (No Priorities),6.957928690270781,6.942703978207722,6.9694975314379235,1.493693619857817e-2,8.50306045875504e-3,1.8261360673115824e-2
CTR-7/Fixen (With Priorities),1.1322405243959868,1.1227017095623069,1.1391237260004345,9.54430710110446e-3,4.269994834072093e-3,1.3149472040986357e-2
W-1/Hand,7.277064711422862e-4,7.273733751029531e-4,7.280051841256801e-4,1.1183211839065572e-6,8.947974807193653e-7,1.4470896617185814e-6
W-1/Fixen (No Priorities),1.1086100245974013e-3,1.1079446479316975e-3,1.1093811688409904e-3,2.447916455338842e-6,2.051065699367946e-6,3.1760044684281733e-6
W-1/Fixen (With Priorities),9.545724607735068e-4,9.53999281408466e-4,9.550835888746452e-4,1.7663363500742889e-6,1.422836938976549e-6,2.3335740036283102e-6
E-5/Hand,7.266714124465895e-2,7.193576234124509e-2,7.325560773545936e-2,1.186367192916249e-3,7.7109397240177e-4,1.6710169657073155e-3
E-5/Fixen (No Priorities),0.26698169374648695,0.2640767381328867,0.26970946319970607,3.510008212386408e-3,1.8911847544856304e-3,5.189947101856212e-3
E-5/Fixen (With Priorities),9.155185062214374e-2,9.067434056523202e-2,9.211572437164481e-2,1.1435124307620649e-3,5.912891930597134e-4,1.6637524212795155e-3
NE-1/Hand,9.258202901539634e-4,9.254469707676383e-4,9.262296290073391e-4,1.3164061414662293e-6,1.1075577776237689e-6,1.5989738113094906e-6
NE-1/Fixen (No Priorities),2.343778748621934e-3,2.337333809254965e-3,2.361663904801529e-3,3.1473553016813354e-5,1.6323301547146587e-5,5.697511055894002e-5
NE-1/Fixen (With Priorities),1.218941374677471e-3,1.2185252763488418e-3,1.2193919415041333e-3,1.4975944252279362e-6,1.2131897297031015e-6,1.858765567678404e-6
NY-2/Hand,7.236929311059711e-4,7.234189434440818e-4,7.239489540636888e-4,9.119591614597592e-7,7.716685930882068e-7,1.109710637635771e-6
NY-2/Fixen (No Priorities),3.0007055325997926e-3,2.988228405306444e-3,3.02943665109596e-3,5.5862465107072554e-5,3.175226232375945e-5,9.94152277216562e-5
NY-2/Fixen (With Priorities),9.706032895887617e-4,9.687783715145071e-4,9.720846287588786e-4,5.484163867384838e-6,4.650814945402433e-6,6.33215102483677e-6
NE-7/Hand,1.1171321600209392,1.1071751105832088,1.1324911874377221,1.448737554548785e-2,1.5810948791870373e-4,1.781413197110039e-2
NE-7/Fixen (No Priorities),9.456959931687265,9.352940380562472,9.51770538449955,0.10213760402851828,4.034836489421168e-2,0.14028561413287238
NE-7/Fixen (With Priorities),1.3008908088960045,1.296888905958743,1.3040359225416673,4.631966907674192e-3,2.664003627045044e-3,6.503645389729402e-3
