Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
FLA-7/Fixen (No Priorities),8.864192876145921,8.827749624041644,8.903613271687846,4.7637438012429596e-2,1.778875787499601e-2,6.362139735484339e-2
FLA-7/Fixen (With Priorities),0.8171039295002629,0.7982072459999472,0.8244851201253596,1.3713343526066572e-2,5.096052498174686e-4,1.7046129577358037e-2
NY-4/Hand,1.2293615178071293e-2,1.2144297132646533e-2,1.2650306609458449e-2,5.549312517989884e-4,2.464665947480134e-4,8.694338882657517e-4
NY-4/Fixen (No Priorities),5.228902358555291e-2,5.1546477718882176e-2,5.333876626364473e-2,1.6725624029052567e-3,1.2336487776570511e-3,2.427009005613614e-3
NY-4/Fixen (With Priorities),1.4929124800681986e-2,1.4727335477056873e-2,1.5299734524345137e-2,6.393351271683471e-4,3.6723185933368156e-4,9.569135193686926e-4
FLA-4/Hand,7.883770340995647e-3,7.777107824590546e-3,8.089631384508219e-3,4.163704423139918e-4,2.2534859381592042e-4,6.932161042728881e-4
FLA-4/Fixen (No Priorities),3.7879645649763205e-2,3.728764286203039e-2,3.878014193689875e-2,1.4389826247068903e-3,1.0081077422234848e-3,2.0378982714759496e-3
FLA-4/Fixen (With Priorities),9.43716359294229e-3,9.304882089726654e-3,9.700522447217424e-3,4.756795678682127e-4,2.601223056396718e-4,7.147412278403904e-4
NW-7/Hand,2.1375229588542197,2.1252310241252417,2.1543965295414864,1.617645904618259e-2,7.446163593971846e-3,2.0940843704575298e-2
NW-7/Fixen (No Priorities),8.643335743333372,8.62472832666678,8.672804607500098,2.7986064772218523e-2,3.736960431730982e-3,3.589619353460879e-2
NW-7/Fixen (With Priorities),2.619131091041652,2.600384971250037,2.651191114124913,3.1907984161211406e-2,8.21159425015594e-3,4.2271231120930716e-2
COL-1/Hand,3.001428077898088e-4,2.999928223162283e-4,3.0027719660574676e-4,4.6628498094311404e-7,3.9222046809649543e-7,5.785674187750686e-7
COL-1/Fixen (No Priorities),6.258592569152072e-4,6.255625080197731e-4,6.261384907184494e-4,9.708849900741623e-7,8.031739606153017e-7,1.2311154726862328e-6
COL-1/Fixen (With Priorities),3.8470811008130203e-4,3.8450497609244036e-4,3.849485466501022e-4,7.613386488785147e-7,6.067056321289592e-7,1.0537805815318752e-6
W-3/Hand,5.237844737907444e-3,5.178521719902851e-3,5.386407927612751e-3,2.6139780388198866e-4,1.45126014250698e-4,4.616835297418304e-4
W-3/Fixen (No Priorities),1.6554062163447625e-2,1.6381293898763895e-2,1.6873487482637756e-2,5.673676639835701e-4,3.7123957245608616e-4,8.283599399603559e-4
W-3/Fixen (With Priorities),6.399894480307055e-3,6.32192625318508e-3,6.5511866694898295e-3,3.1628480755637736e-4,1.8513552970143181e-4,4.8209254967541683e-4
FLA-6/Hand,0.13307874527447952,0.13109704159883412,0.13585436833926515,3.655312354956764e-3,2.8224447960618596e-3,4.569575001502761e-3
FLA-6/Fixen (No Priorities),1.0465022565207391,1.0457204192708787,1.0472911486249359,8.66910228071774e-4,5.168880834389711e-4,1.2250173266494513e-3
FLA-6/Fixen (With Priorities),0.15548360668405287,0.1529672922061671,0.15871281122993233,4.367015003896828e-3,2.9781184054311323e-3,5.584889974478041e-3
NW-5/Hand,2.5221449670654154e-2,2.4794293193924538e-2,2.5784866352125645e-2,1.0856521788263128e-3,8.964119062243874e-4,1.4289134351031666e-3
NW-5/Fixen (No Priorities),6.353620510081244e-2,6.260353482831993e-2,6.4498131539042e-2,1.781751040624414e-3,1.3864907926855099e-3,2.4442839814316337e-3
NW-5/Fixen (With Priorities),2.9459773798761517e-2,2.9104817528379023e-2,2.9928219647676304e-2,8.389867085733639e-4,6.276643195480397e-4,1.118321791461034e-3
CAL-3/Hand,1.6949499441979569e-3,1.6936670894287138e-3,1.6961986705138778e-3,4.495202664859722e-6,3.731591572359624e-6,5.447584515623618e-6
CAL-3/Fixen (No Priorities),9.372331822552704e-3,9.274812769252913e-3,9.5573613127892e-3,3.504853728195263e-4,2.2001232586366188e-4,5.291449192203437e-4
CAL-3/Fixen (With Priorities),2.189256852615064e-3,2.175761849178729e-3,2.2281191466722644e-3,7.307211994616522e-5,2.3496128869120243e-5,1.4836580730491115e-4
CAL-5/Hand,1.4234976946321816e-2,1.4003798916764254e-2,1.4528091597422849e-2,6.297883559899091e-4,4.428949051680542e-4,8.837018579609684e-4
CAL-5/Fixen (No Priorities),9.130393164646976e-2,9.07071092280224e-2,9.199745482127228e-2,1.0814605458768962e-3,7.655386381800577e-4,1.5695723405534025e-3
CAL-5/Fixen (With Priorities),1.7267769381415027e-2,1.7011118902907088e-2,1.761318600094496e-2,7.302787698370014e-4,5.66676085798908e-4,9.625911989228864e-4
NY-1/Hand,2.7210348603881075e-4,2.7196096382904605e-4,2.7226497646021285e-4,4.86183436818006e-7,3.880490754697339e-7,6.277215770498973e-7
NY-1/Fixen (No Priorities),6.908464603220688e-4,6.90472868064709e-4,6.9121483690723e-4,1.2898283658294943e-6,9.969735145820535e-7,1.7580076273341729e-6
NY-1/Fixen (With Priorities),3.5570923827658716e-4,3.555269954435964e-4,3.5592740475430323e-4,6.805515863044767e-7,5.441509652101763e-7,8.701037577520328e-7
BAY-4/Hand,6.491676931773406e-3,6.425901193368661e-3,6.616757408824586e-3,2.745286931423712e-4,1.6653686999917985e-4,4.5523977215537905e-4
BAY-4/Fixen (No Priorities),3.0502608647948792e-2,3.0153353624432944e-2,3.1034619700896486e-2,9.170239273838376e-4,6.632655888688457e-4,1.2731195708228762e-3
BAY-4/Fixen (With Priorities),7.854858019593161e-3,7.754238243258906e-3,8.00664819732043e-3,3.4573457889267224e-4,2.515532227182463e-4,4.952741290919475e-4
LKS-5/Hand,3.775699977294172e-2,3.728311057877861e-2,3.8378067571866716e-2,1.1552890464084965e-3,8.533647025137535e-4,1.638419707292973e-3
LKS-5/Fixen (No Priorities),0.15926097259391012,0.15813304883201149,0.1614348760068597,2.1656559558278676e-3,8.298881162095164e-4,3.3052863000578364e-3
LKS-5/Fixen (With Priorities),4.562494280564679e-2,4.506160702434212e-2,4.622524431020958e-2,1.1840130938852677e-3,9.354073797714692e-4,1.5952669647039004e-3
CTR-7/Hand,0.9688633517501444,0.9656631342502351,0.9715881050000803,3.490281162750537e-3,1.4995259999750488e-3,4.561044609818391e-3
CTR-7/Fixen (No Priorities),7.003007375750163,6.9734333201251575,7.039287018750277,3.657269500832954e-2,1.5574479051987552e-2,5.069420083779345e-2
CTR-7/Fixen (With Priorities),1.1042843650624643,1.1003729758125473,1.107958611499953,4.4179271914522086e-3,3.069796164649612e-3,5.343526274940941e-3
W-1/Hand,7.326414638523812e-4,7.322341500855243e-4,7.331265159813518e-4,1.552924163532552e-6,1.3228980403982194e-6,1.9217769653650917e-6
W-1/Fixen (No Priorities),9.919585383162137e-4,9.91367945377759e-4,9.92659814930518e-4,2.1489757628543717e-6,1.740472348225562e-6,2.6716718582636944e-6
W-1/Fixen (With Priorities),8.848953921752295e-4,8.844057424819206e-4,8.854211469517267e-4,1.728875954066697e-6,1.4546234253742886e-6,2.2302066797891044e-6
E-5/Hand,7.46256487750379e-2,7.410084866598146e-2,7.528353067729372e-2,1.0309919102660919e-3,6.942740810944231e-4,1.6126292679844638e-3
E-5/Fixen (No Priorities),0.2600448353133046,0.25844284417993546,0.2610887242265987,1.7116112387733755e-3,9.185994815945162e-4,2.274276059983368e-3
E-5/Fixen (With Priorities),8.743897518174897e-2,8.655321387042073e-2,8.810621783020928e-2,1.3212434472589017e-3,8.755691285420026e-4,1.9414888045132894e-3
NE-1/Hand,9.33096837060303e-4,9.326368595331708e-4,9.338032613223842e-4,1.8100746232064835e-6,1.2580722974615367e-6,2.830297511505585e-6
NE-1/Fixen (No Priorities),2.1171353119714487e-3,2.1095975546747943e-3,2.1343974656361222e-3,3.673737356658356e-5,2.0464553191212523e-5,6.431176584729205e-5
NE-1/Fixen (With Priorities),1.1413487146702064e-3,1.1406226409575826e-3,1.1421771125242263e-3,2.651949397233098e-6,2.174936269884968e-6,3.243040457012398e-6
NY-2/Hand,7.332785107746642e-4,7.324967630538646e-4,7.341570507118021e-4,2.913259182168612e-6,2.435655829317927e-6,3.404488071421315e-6
NY-2/Fixen (No Priorities),2.742436539051614e-3,2.731020996013987e-3,2.7673686678918556e-3,5.4283531810247215e-5,3.1487587110079275e-5,9.324517101141582e-5
NY-2/Fixen (With Priorities),9.147543374111747e-4,9.131579197475464e-4,9.164480862031857e-4,5.421666740072381e-6,4.514483709638984e-6,6.412558111353554e-6
NE-7/Hand,1.1564931064792365,1.1498502910832635,1.1631359218752095,8.188959206601142e-3,4.722291041692528e-3,9.888093019942003e-3
NE-7/Fixen (No Priorities),9.19260836872913,9.170181899208313,9.22954313412481,3.707554885959681e-2,1.4842009871479725e-2,5.109526576605716e-2
NE-7/Fixen (With Priorities),1.2854589980834135,1.2827991672502321,1.2890286642082174,3.4701380235476996e-3,1.3619924166050623e-3,4.56992281342211e-3
